name,cuit,phone,email
Constructora San Martin S.A.,30-12345678-9,011-4321-5678,ventas@sanmartin.com.ar
Servicios Integrales Lopez,27-23456789-1,011-4567-8901,info@silopez.com.ar
Materiales del Norte SRL,30-34567890-2,011-5678-9012,contacto@materiales-norte.com.ar
Transportes Belgrano,33-45678901-3,011-6789-0123,admin@transportebelgrano.com.ar
Inmobiliaria Central,30-56789012-4,011-7890-1234,ventas@inmobiliariacentral.com.ar
Servicios de Limpieza Total,27-67890123-5,011-8901-2345,info@limpiezatotal.com.ar
Proveedor General SA,30-78901234-6,011-9012-3456,contacto@proveedorgeneral.com.ar
Mantenimiento Industrial,33-89012345-7,011-4123-4567,servicios@mantindustrial.com.ar
Suministros ABC,30-90123456-8,011-4234-5678,ventas@suministrosabc.com.ar
Distribuidora Rosales,27-01234567-9,011-4345-6789,info@distrosales.com.ar
Tecnologia y Sistemas SA,30-11223344-5,011-4456-7890,soporte@tecnologiasistemas.com.ar
Papelera del Sur,30-22334455-6,011-4567-8902,ventas@papelerasur.com.ar
Electronica Martinez,27-33445566-7,011-4678-9013,info@electronicamartinez.com.ar
Ferreteria Industrial SA,30-44556677-8,011-4789-0124,contacto@ferreteriaind.com.ar
Alimentos y Bebidas SRL,33-55667788-9,011-4890-1235,pedidos@alimentosbebidas.com.ar

